C004  78        SEI                              A:00 X:00 Y:00 P:24 SP:FD CYC:7
C038  D0 FA     BNE $C034                        A:00 X:2E Y:04 P:24 SP:FF CYC:54845
C034  8D 07 20  STA $2007 = 00                   A:00 X:2E Y:04 P:24 SP:FF CYC:54848
C037  CA        DEX                              A:00 X:2E Y:04 P:24 SP:FF CYC:54852
C038  D0 FA     BNE $C034                        A:00 X:2D Y:04 P:24 SP:FF CYC:54854
C034  8D 07 20  STA $2007 = 00                   A:00 X:2D Y:04 P:24 SP:FF CYC:54857
C037  CA        DEX                              A:00 X:2D Y:04 P:24 SP:FF CYC:54861
C038  D0 FA     BNE $C034                        A:00 X:2C Y:04 P:24 SP:FF CYC:54863
C034  8D 07 20  STA $2007 = 00                   A:00 X:2C Y:04 P:24 SP:FF CYC:54866
C037  CA        DEX                              A:00 X:2C Y:04 P:24 SP:FF CYC:54870
C038  D0 FA     BNE $C034                        A:00 X:2B Y:04 P:24 SP:FF CYC:54872
C034  8D 07 20  STA $2007 = 00                   A:00 X:2B Y:04 P:24 SP:FF CYC:54875
C037  CA        DEX                              A:00 X:2B Y:04 P:24 SP:FF CYC:54879
C038  D0 FA     BNE $C034                        A:00 X:2A Y:04 P:24 SP:FF CYC:54881
C034  8D 07 20  STA $2007 = 00                   A:00 X:2A Y:04 P:24 SP:FF CYC:54884
C037  CA        DEX                              A:00 X:2A Y:04 P:24 SP:FF CYC:54888
C038  D0 FA     BNE $C034                        A:00 X:29 Y:04 P:24 SP:FF CYC:54890
C034  8D 07 20  STA $2007 = 00                   A:00 X:29 Y:04 P:24 SP:FF CYC:54893
C037  CA        DEX                              A:00 X:29 Y:04 P:24 SP:FF CYC:54897
C038  D0 FA     BNE $C034                        A:00 X:28 Y:04 P:24 SP:FF CYC:54899
C034  8D 07 20  STA $2007 = 00                   A:00 X:28 Y:04 P:24 SP:FF CYC:54902
C037  CA        DEX                              A:00 X:28 Y:04 P:24 SP:FF CYC:54906
C038  D0 FA     BNE $C034                        A:00 X:27 Y:04 P:24 SP:FF CYC:54908
C034  8D 07 20  STA $2007 = 00                   A:00 X:27 Y:04 P:24 SP:FF CYC:54911
C037  CA        DEX                              A:00 X:27 Y:04 P:24 SP:FF CYC:54915
C038  D0 FA     BNE $C034                        A:00 X:26 Y:04 P:24 SP:FF CYC:54917
C034  8D 07 20  STA $2007 = 00                   A:00 X:26 Y:04 P:24 SP:FF CYC:54920
C037  CA        DEX                              A:00 X:26 Y:04 P:24 SP:FF CYC:54924
C038  D0 FA     BNE $C034                        A:00 X:25 Y:04 P:24 SP:FF CYC:54926
C034  8D 07 20  STA $2007 = 00                   A:00 X:25 Y:04 P:24 SP:FF CYC:54929
C037  CA        DEX                              A:00 X:25 Y:04 P:24 SP:FF CYC:54933
C038  D0 FA     BNE $C034                        A:00 X:24 Y:04 P:24 SP:FF CYC:54935
C034  8D 07 20  STA $2007 = 00                   A:00 X:24 Y:04 P:24 SP:FF CYC:54938
C037  CA        DEX                              A:00 X:24 Y:04 P:24 SP:FF CYC:54942
C038  D0 FA     BNE $C034                        A:00 X:23 Y:04 P:24 SP:FF CYC:54944
C034  8D 07 20  STA $2007 = 00                   A:00 X:23 Y:04 P:24 SP:FF CYC:54947
C037  CA        DEX                              A:00 X:23 Y:04 P:24 SP:FF CYC:54951
C038  D0 FA     BNE $C034                        A:00 X:22 Y:04 P:24 SP:FF CYC:54953
C034  8D 07 20  STA $2007 = 00                   A:00 X:22 Y:04 P:24 SP:FF CYC:54956
C037  CA        DEX                              A:00 X:22 Y:04 P:24 SP:FF CYC:54960
C038  D0 FA     BNE $C034                        A:00 X:21 Y:04 P:24 SP:FF CYC:54962
C034  8D 07 20  STA $2007 = 00                   A:00 X:21 Y:04 P:24 SP:FF CYC:54965
C037  CA        DEX                              A:00 X:21 Y:04 P:24 SP:FF CYC:54969
C038  D0 FA     BNE $C034                        A:00 X:20 Y:04 P:24 SP:FF CYC:54971
C034  8D 07 20  STA $2007 = 00                   A:00 X:20 Y:04 P:24 SP:FF CYC:54974
C037  CA        DEX                              A:00 X:20 Y:04 P:24 SP:FF CYC:54978
C038  D0 FA     BNE $C034                        A:00 X:1F Y:04 P:24 SP:FF CYC:54980
C034  8D 07 20  STA $2007 = 00                   A:00 X:1F Y:04 P:24 SP:FF CYC:54983
C037  CA        DEX                              A:00 X:1F Y:04 P:24 SP:FF CYC:54987
C038  D0 FA     BNE $C034                        A:00 X:1E Y:04 P:24 SP:FF CYC:54989
C034  8D 07 20  STA $2007 = 00                   A:00 X:1E Y:04 P:24 SP:FF CYC:54992
C037  CA        DEX                              A:00 X:1E Y:04 P:24 SP:FF CYC:54996
C038  D0 FA     BNE $C034                        A:00 X:1D Y:04 P:24 SP:FF CYC:54998
C034  8D 07 20  STA $2007 = 00                   A:00 X:1D Y:04 P:24 SP:FF CYC:55001
C037  CA        DEX                              A:00 X:1D Y:04 P:24 SP:FF CYC:55005
C038  D0 FA     BNE $C034                        A:00 X:1C Y:04 P:24 SP:FF CYC:55007
C034  8D 07 20  STA $2007 = 00                   A:00 X:1C Y:04 P:24 SP:FF CYC:55010
C037  CA        DEX                              A:00 X:1C Y:04 P:24 SP:FF CYC:55014
C038  D0 FA     BNE $C034                        A:00 X:1B Y:04 P:24 SP:FF CYC:55016
C034  8D 07 20  STA $2007 = 00                   A:00 X:1B Y:04 P:24 SP:FF CYC:55019
C037  CA        DEX                              A:00 X:1B Y:04 P:24 SP:FF CYC:55023
C038  D0 FA     BNE $C034                        A:00 X:1A Y:04 P:24 SP:FF CYC:55025
C034  8D 07 20  STA $2007 = 00                   A:00 X:1A Y:04 P:24 SP:FF CYC:55028
C037  CA        DEX                              A:00 X:1A Y:04 P:24 SP:FF CYC:55032
C038  D0 FA     BNE $C034                        A:00 X:19 Y:04 P:24 SP:FF CYC:55034
C034  8D 07 20  STA $2007 = 00                   A:00 X:19 Y:04 P:24 SP:FF CYC:55037
C037  CA        DEX                              A:00 X:19 Y:04 P:24 SP:FF CYC:55041
C038  D0 FA     BNE $C034                        A:00 X:18 Y:04 P:24 SP:FF CYC:55043
C034  8D 07 20  STA $2007 = 00                   A:00 X:18 Y:04 P:24 SP:FF CYC:55046
C037  CA        DEX                              A:00 X:18 Y:04 P:24 SP:FF CYC:55050
C038  D0 FA     BNE $C034                        A:00 X:17 Y:04 P:24 SP:FF CYC:55052
C034  8D 07 20  STA $2007 = 00                   A:00 X:17 Y:04 P:24 SP:FF CYC:55055
C037  CA        DEX                              A:00 X:17 Y:04 P:24 SP:FF CYC:55059
C038  D0 FA     BNE $C034                        A:00 X:16 Y:04 P:24 SP:FF CYC:55061
C034  8D 07 20  STA $2007 = 00                   A:00 X:16 Y:04 P:24 SP:FF CYC:55064
C037  CA        DEX                              A:00 X:16 Y:04 P:24 SP:FF CYC:55068
C038  D0 FA     BNE $C034                        A:00 X:15 Y:04 P:24 SP:FF CYC:55070
C034  8D 07 20  STA $2007 = 00                   A:00 X:15 Y:04 P:24 SP:FF CYC:55073
C037  CA        DEX                              A:00 X:15 Y:04 P:24 SP:FF CYC:55077
C038  D0 FA     BNE $C034                        A:00 X:14 Y:04 P:24 SP:FF CYC:55079
C034  8D 07 20  STA $2007 = 00                   A:00 X:14 Y:04 P:24 SP:FF CYC:55082
C037  CA        DEX                              A:00 X:14 Y:04 P:24 SP:FF CYC:55086
C038  D0 FA     BNE $C034                        A:00 X:13 Y:04 P:24 SP:FF CYC:55088
C034  8D 07 20  STA $2007 = 00                   A:00 X:13 Y:04 P:24 SP:FF CYC:55091
C037  CA        DEX                              A:00 X:13 Y:04 P:24 SP:FF CYC:55095
C038  D0 FA     BNE $C034                        A:00 X:12 Y:04 P:24 SP:FF CYC:55097
C034  8D 07 20  STA $2007 = 00                   A:00 X:12 Y:04 P:24 SP:FF CYC:55100
C037  CA        DEX                              A:00 X:12 Y:04 P:24 SP:FF CYC:55104
C038  D0 FA     BNE $C034                        A:00 X:11 Y:04 P:24 SP:FF CYC:55106
C034  8D 07 20  STA $2007 = 00                   A:00 X:11 Y:04 P:24 SP:FF CYC:55109
C037  CA        DEX                              A:00 X:11 Y:04 P:24 SP:FF CYC:55113
C038  D0 FA     BNE $C034                        A:00 X:10 Y:04 P:24 SP:FF CYC:55115
C034  8D 07 20  STA $2007 = 00                   A:00 X:10 Y:04 P:24 SP:FF CYC:55118
C037  CA        DEX                              A:00 X:10 Y:04 P:24 SP:FF CYC:55122
C038  D0 FA     BNE $C034                        A:00 X:0F Y:04 P:24 SP:FF CYC:55124
C034  8D 07 20  STA $2007 = 00                   A:00 X:0F Y:04 P:24 SP:FF CYC:55127
C037  CA        DEX                              A:00 X:0F Y:04 P:24 SP:FF CYC:55131
C038  D0 FA     BNE $C034                        A:00 X:0E Y:04 P:24 SP:FF CYC:55133
C034  8D 07 20  STA $2007 = 00                   A:00 X:0E Y:04 P:24 SP:FF CYC:55136
C037  CA        DEX                              A:00 X:0E Y:04 P:24 SP:FF CYC:55140
C038  D0 FA     BNE $C034                        A:00 X:0D Y:04 P:24 SP:FF CYC:55142
C034  8D 07 20  STA $2007 = 00                   A:00 X:0D Y:04 P:24 SP:FF CYC:55145
C037  CA        DEX                              A:00 X:0D Y:04 P:24 SP:FF CYC:55149
C038  D0 FA     BNE $C034                        A:00 X:0C Y:04 P:24 SP:FF CYC:55151
C034  8D 07 20  STA $2007 = 00                   A:00 X:0C Y:04 P:24 SP:FF CYC:55154
C037  CA        DEX                              A:00 X:0C Y:04 P:24 SP:FF CYC:55158
C038  D0 FA     BNE $C034                        A:00 X:0B Y:04 P:24 SP:FF CYC:55160
C034  8D 07 20  STA $2007 = 00                   A:00 X:0B Y:04 P:24 SP:FF CYC:55163
C037  CA        DEX                              A:00 X:0B Y:04 P:24 SP:FF CYC:55167
C038  D0 FA     BNE $C034                        A:00 X:0A Y:04 P:24 SP:FF CYC:55169
C034  8D 07 20  STA $2007 = 00                   A:00 X:0A Y:04 P:24 SP:FF CYC:55172
C037  CA        DEX                              A:00 X:0A Y:04 P:24 SP:FF CYC:55176
C038  D0 FA     BNE $C034                        A:00 X:09 Y:04 P:24 SP:FF CYC:55178
C034  8D 07 20  STA $2007 = 00                   A:00 X:09 Y:04 P:24 SP:FF CYC:55181
C037  CA        DEX                              A:00 X:09 Y:04 P:24 SP:FF CYC:55185
C038  D0 FA     BNE $C034                        A:00 X:08 Y:04 P:24 SP:FF CYC:55187
C034  8D 07 20  STA $2007 = 00                   A:00 X:08 Y:04 P:24 SP:FF CYC:55190
C037  CA        DEX                              A:00 X:08 Y:04 P:24 SP:FF CYC:55194
C038  D0 FA     BNE $C034                        A:00 X:07 Y:04 P:24 SP:FF CYC:55196
C034  8D 07 20  STA $2007 = 00                   A:00 X:07 Y:04 P:24 SP:FF CYC:55199
C037  CA        DEX                              A:00 X:07 Y:04 P:24 SP:FF CYC:55203
C038  D0 FA     BNE $C034                        A:00 X:06 Y:04 P:24 SP:FF CYC:55205
C034  8D 07 20  STA $2007 = 00                   A:00 X:06 Y:04 P:24 SP:FF CYC:55208
C037  CA        DEX                              A:00 X:06 Y:04 P:24 SP:FF CYC:55212
C038  D0 FA     BNE $C034                        A:00 X:05 Y:04 P:24 SP:FF CYC:55214
C034  8D 07 20  STA $2007 = 00                   A:00 X:05 Y:04 P:24 SP:FF CYC:55217
C037  CA        DEX                              A:00 X:05 Y:04 P:24 SP:FF CYC:55221
C038  D0 FA     BNE $C034                        A:00 X:04 Y:04 P:24 SP:FF CYC:55223
C034  8D 07 20  STA $2007 = 00                   A:00 X:04 Y:04 P:24 SP:FF CYC:55226
C037  CA        DEX                              A:00 X:04 Y:04 P:24 SP:FF CYC:55230
C038  D0 FA     BNE $C034                        A:00 X:03 Y:04 P:24 SP:FF CYC:55232
C034  8D 07 20  STA $2007 = 00                   A:00 X:03 Y:04 P:24 SP:FF CYC:55235
C037  CA        DEX                              A:00 X:03 Y:04 P:24 SP:FF CYC:55239
C038  D0 FA     BNE $C034                        A:00 X:02 Y:04 P:24 SP:FF CYC:55241
C034  8D 07 20  STA $2007 = 00                   A:00 X:02 Y:04 P:24 SP:FF CYC:55244
C037  CA        DEX                              A:00 X:02 Y:04 P:24 SP:FF CYC:55248
C038  D0 FA     BNE $C034                        A:00 X:01 Y:04 P:24 SP:FF CYC:55250
C034  8D 07 20  STA $2007 = 00                   A:00 X:01 Y:04 P:24 SP:FF CYC:55253
C037  CA        DEX                              A:00 X:01 Y:04 P:24 SP:FF CYC:55257
C038  D0 FA     BNE $C034                        A:00 X:00 Y:04 P:26 SP:FF CYC:55259
C03A  88        DEY                              A:00 X:00 Y:04 P:26 SP:FF CYC:55261
C03B  D0 F7     BNE $C034                        A:00 X:00 Y:03 P:24 SP:FF CYC:55263
C034  8D 07 20  STA $2007 = 00                   A:00 X:00 Y:03 P:24 SP:FF CYC:55266
C037  CA        DEX                              A:00 X:00 Y:03 P:24 SP:FF CYC:55270
C038  D0 FA     BNE $C034                        A:00 X:FF Y:03 P:A4 SP:FF CYC:55272
C034  8D 07 20  STA $2007 = 00                   A:00 X:FF Y:03 P:A4 SP:FF CYC:55275
C037  CA        DEX                              A:00 X:FF Y:03 P:A4 SP:FF CYC:55279
C038  D0 FA     BNE $C034                        A:00 X:FE Y:03 P:A4 SP:FF CYC:55281
C034  8D 07 20  STA $2007 = 00                   A:00 X:FE Y:03 P:A4 SP:FF CYC:55284
C037  CA        DEX                              A:00 X:FE Y:03 P:A4 SP:FF CYC:55288
C038  D0 FA     BNE $C034                        A:00 X:FD Y:03 P:A4 SP:FF CYC:55290
C034  8D 07 20  STA $2007 = 00                   A:00 X:FD Y:03 P:A4 SP:FF CYC:55293
C037  CA        DEX                              A:00 X:FD Y:03 P:A4 SP:FF CYC:55297
C038  D0 FA     BNE $C034                        A:00 X:FC Y:03 P:A4 SP:FF CYC:55299
C034  8D 07 20  STA $2007 = 00                   A:00 X:FC Y:03 P:A4 SP:FF CYC:55302
C037  CA        DEX                              A:00 X:FC Y:03 P:A4 SP:FF CYC:55306
C038  D0 FA     BNE $C034                        A:00 X:FB Y:03 P:A4 SP:FF CYC:55308
C034  8D 07 20  STA $2007 = 00                   A:00 X:FB Y:03 P:A4 SP:FF CYC:55311
C037  CA        DEX                              A:00 X:FB Y:03 P:A4 SP:FF CYC:55315
C038  D0 FA     BNE $C034                        A:00 X:FA Y:03 P:A4 SP:FF CYC:55317
C034  8D 07 20  STA $2007 = 00                   A:00 X:FA Y:03 P:A4 SP:FF CYC:55320
C037  CA        DEX                              A:00 X:FA Y:03 P:A4 SP:FF CYC:55324
C038  D0 FA     BNE $C034                        A:00 X:F9 Y:03 P:A4 SP:FF CYC:55326
C034  8D 07 20  STA $2007 = 00                   A:00 X:F9 Y:03 P:A4 SP:FF CYC:55329
C037  CA        DEX                              A:00 X:F9 Y:03 P:A4 SP:FF CYC:55333
C038  D0 FA     BNE $C034                        A:00 X:F8 Y:03 P:A4 SP:FF CYC:55335
C034  8D 07 20  STA $2007 = 00                   A:00 X:F8 Y:03 P:A4 SP:FF CYC:55338
C037  CA        DEX                              A:00 X:F8 Y:03 P:A4 SP:FF CYC:55342
C038  D0 FA     BNE $C034                        A:00 X:F7 Y:03 P:A4 SP:FF CYC:55344
C034  8D 07 20  STA $2007 = 00                   A:00 X:F7 Y:03 P:A4 SP:FF CYC:55347
C037  CA        DEX                              A:00 X:F7 Y:03 P:A4 SP:FF CYC:55351
C038  D0 FA     BNE $C034                        A:00 X:F6 Y:03 P:A4 SP:FF CYC:55353
C034  8D 07 20  STA $2007 = 00                   A:00 X:F6 Y:03 P:A4 SP:FF CYC:55356
C037  CA        DEX                              A:00 X:F6 Y:03 P:A4 SP:FF CYC:55360
C038  D0 FA     BNE $C034                        A:00 X:F5 Y:03 P:A4 SP:FF CYC:55362
C034  8D 07 20  STA $2007 = 00                   A:00 X:F5 Y:03 P:A4 SP:FF CYC:55365
C037  CA        DEX                              A:00 X:F5 Y:03 P:A4 SP:FF CYC:55369
C038  D0 FA     BNE $C034                        A:00 X:F4 Y:03 P:A4 SP:FF CYC:55371
C034  8D 07 20  STA $2007 = 00                   A:00 X:F4 Y:03 P:A4 SP:FF CYC:55374
C037  CA        DEX                              A:00 X:F4 Y:03 P:A4 SP:FF CYC:55378
C038  D0 FA     BNE $C034                        A:00 X:F3 Y:03 P:A4 SP:FF CYC:55380
C034  8D 07 20  STA $2007 = 00                   A:00 X:F3 Y:03 P:A4 SP:FF CYC:55383
C037  CA        DEX                              A:00 X:F3 Y:03 P:A4 SP:FF CYC:55387
C038  D0 FA     BNE $C034                        A:00 X:F2 Y:03 P:A4 SP:FF CYC:55389
C034  8D 07 20  STA $2007 = 00                   A:00 X:F2 Y:03 P:A4 SP:FF CYC:55392
C037  CA        DEX                              A:00 X:F2 Y:03 P:A4 SP:FF CYC:55396
C038  D0 FA     BNE $C034                        A:00 X:F1 Y:03 P:A4 SP:FF CYC:55398
C034  8D 07 20  STA $2007 = 00                   A:00 X:F1 Y:03 P:A4 SP:FF CYC:55401
C037  CA        DEX                              A:00 X:F1 Y:03 P:A4 SP:FF CYC:55405
C038  D0 FA     BNE $C034                        A:00 X:F0 Y:03 P:A4 SP:FF CYC:55407
C034  8D 07 20  STA $2007 = 00                   A:00 X:F0 Y:03 P:A4 SP:FF CYC:55410
C037  CA        DEX                              A:00 X:F0 Y:03 P:A4 SP:FF CYC:55414
C038  D0 FA     BNE $C034                        A:00 X:EF Y:03 P:A4 SP:FF CYC:55416
C034  8D 07 20  STA $2007 = 00                   A:00 X:EF Y:03 P:A4 SP:FF CYC:55419
C037  CA        DEX                              A:00 X:EF Y:03 P:A4 SP:FF CYC:55423
C038  D0 FA     BNE $C034                        A:00 X:EE Y:03 P:A4 SP:FF CYC:55425
C034  8D 07 20  STA $2007 = 00                   A:00 X:EE Y:03 P:A4 SP:FF CYC:55428
C037  CA        DEX                              A:00 X:EE Y:03 P:A4 SP:FF CYC:55432
C038  D0 FA     BNE $C034                        A:00 X:ED Y:03 P:A4 SP:FF CYC:55434
C034  8D 07 20  STA $2007 = 00                   A:00 X:ED Y:03 P:A4 SP:FF CYC:55437
C037  CA        DEX                              A:00 X:ED Y:03 P:A4 SP:FF CYC:55441
C038  D0 FA     BNE $C034                        A:00 X:EC Y:03 P:A4 SP:FF CYC:55443
C034  8D 07 20  STA $2007 = 00                   A:00 X:EC Y:03 P:A4 SP:FF CYC:55446
C037  CA        DEX                              A:00 X:EC Y:03 P:A4 SP:FF CYC:55450
C038  D0 FA     BNE $C034                        A:00 X:EB Y:03 P:A4 SP:FF CYC:55452
C034  8D 07 20  STA $2007 = 00                   A:00 X:EB Y:03 P:A4 SP:FF CYC:55455
C037  CA        DEX                              A:00 X:EB Y:03 P:A4 SP:FF CYC:55459
C038  D0 FA     BNE $C034                        A:00 X:EA Y:03 P:A4 SP:FF CYC:55461
C034  8D 07 20  STA $2007 = 00                   A:00 X:EA Y:03 P:A4 SP:FF CYC:55464
C037  CA        DEX                              A:00 X:EA Y:03 P:A4 SP:FF CYC:55468
C038  D0 FA     BNE $C034                        A:00 X:E9 Y:03 P:A4 SP:FF CYC:55470
C034  8D 07 20  STA $2007 = 00                   A:00 X:E9 Y:03 P:A4 SP:FF CYC:55473
C037  CA        DEX                              A:00 X:E9 Y:03 P:A4 SP:FF CYC:55477
C038  D0 FA     BNE $C034                        A:00 X:E8 Y:03 P:A4 SP:FF CYC:55479
C034  8D 07 20  STA $2007 = 00                   A:00 X:E8 Y:03 P:A4 SP:FF CYC:55482
C037  CA        DEX                              A:00 X:E8 Y:03 P:A4 SP:FF CYC:55486
C038  D0 FA     BNE $C034                        A:00 X:E7 Y:03 P:A4 SP:FF CYC:55488
C034  8D 07 20  STA $2007 = 00                   A:00 X:E7 Y:03 P:A4 SP:FF CYC:55491
C037  CA        DEX                              A:00 X:E7 Y:03 P:A4 SP:FF CYC:55495
C038  D0 FA     BNE $C034                        A:00 X:E6 Y:03 P:A4 SP:FF CYC:55497
C034  8D 07 20  STA $2007 = 00                   A:00 X:E6 Y:03 P:A4 SP:FF CYC:55500
C037  CA        DEX                              A:00 X:E6 Y:03 P:A4 SP:FF CYC:55504
C038  D0 FA     BNE $C034                        A:00 X:E5 Y:03 P:A4 SP:FF CYC:55506
C034  8D 07 20  STA $2007 = 00                   A:00 X:E5 Y:03 P:A4 SP:FF CYC:55509
C037  CA        DEX                              A:00 X:E5 Y:03 P:A4 SP:FF CYC:55513
C038  D0 FA     BNE $C034                        A:00 X:E4 Y:03 P:A4 SP:FF CYC:55515
C034  8D 07 20  STA $2007 = 00                   A:00 X:E4 Y:03 P:A4 SP:FF CYC:55518
C037  CA        DEX                              A:00 X:E4 Y:03 P:A4 SP:FF CYC:55522
C038  D0 FA     BNE $C034                        A:00 X:E3 Y:03 P:A4 SP:FF CYC:55524
C034  8D 07 20  STA $2007 = 00                   A:00 X:E3 Y:03 P:A4 SP:FF CYC:55527
C037  CA        DEX                              A:00 X:E3 Y:03 P:A4 SP:FF CYC:55531
C038  D0 FA     BNE $C034                        A:00 X:E2 Y:03 P:A4 SP:FF CYC:55533
C034  8D 07 20  STA $2007 = 00                   A:00 X:E2 Y:03 P:A4 SP:FF CYC:55536
C037  CA        DEX                              A:00 X:E2 Y:03 P:A4 SP:FF CYC:55540
C038  D0 FA     BNE $C034                        A:00 X:E1 Y:03 P:A4 SP:FF CYC:55542
C034  8D 07 20  STA $2007 = 00                   A:00 X:E1 Y:03 P:A4 SP:FF CYC:55545
C037  CA        DEX                              A:00 X:E1 Y:03 P:A4 SP:FF CYC:55549
C038  D0 FA     BNE $C034                        A:00 X:E0 Y:03 P:A4 SP:FF CYC:55551
C034  8D 07 20  STA $2007 = 00                   A:00 X:E0 Y:03 P:A4 SP:FF CYC:55554
C037  CA        DEX                              A:00 X:E0 Y:03 P:A4 SP:FF CYC:55558
C038  D0 FA     BNE $C034                        A:00 X:DF Y:03 P:A4 SP:FF CYC:55560
C034  8D 07 20  STA $2007 = 00                   A:00 X:DF Y:03 P:A4 SP:FF CYC:55563
C037  CA        DEX                              A:00 X:DF Y:03 P:A4 SP:FF CYC:55567
C038  D0 FA     BNE $C034                        A:00 X:DE Y:03 P:A4 SP:FF CYC:55569
C034  8D 07 20  STA $2007 = 00                   A:00 X:DE Y:03 P:A4 SP:FF CYC:55572
C037  CA        DEX                              A:00 X:DE Y:03 P:A4 SP:FF CYC:55576
C038  D0 FA     BNE $C034                        A:00 X:DD Y:03 P:A4 SP:FF CYC:55578
C034  8D 07 20  STA $2007 = 00                   A:00 X:DD Y:03 P:A4 SP:FF CYC:55581
C037  CA        DEX                              A:00 X:DD Y:03 P:A4 SP:FF CYC:55585
C038  D0 FA     BNE $C034                        A:00 X:DC Y:03 P:A4 SP:FF CYC:55587
C034  8D 07 20  STA $2007 = 00                   A:00 X:DC Y:03 P:A4 SP:FF CYC:55590
C037  CA        DEX                              A:00 X:DC Y:03 P:A4 SP:FF CYC:55594
C038  D0 FA     BNE $C034                        A:00 X:DB Y:03 P:A4 SP:FF CYC:55596
C034  8D 07 20  STA $2007 = 00                   A:00 X:DB Y:03 P:A4 SP:FF CYC:55599
C037  CA        DEX                              A:00 X:DB Y:03 P:A4 SP:FF CYC:55603
C038  D0 FA     BNE $C034                        A:00 X:DA Y:03 P:A4 SP:FF CYC:55605
C034  8D 07 20  STA $2007 = 00                   A:00 X:DA Y:03 P:A4 SP:FF CYC:55608
C037  CA        DEX                              A:00 X:DA Y:03 P:A4 SP:FF CYC:55612
C038  D0 FA     BNE $C034                        A:00 X:D9 Y:03 P:A4 SP:FF CYC:55614
C034  8D 07 20  STA $2007 = 00                   A:00 X:D9 Y:03 P:A4 SP:FF CYC:55617
C037  CA        DEX                              A:00 X:D9 Y:03 P:A4 SP:FF CYC:55621
C038  D0 FA     BNE $C034                        A:00 X:D8 Y:03 P:A4 SP:FF CYC:55623
C034  8D 07 20  STA $2007 = 00                   A:00 X:D8 Y:03 P:A4 SP:FF CYC:55626
C037  CA        DEX                              A:00 X:D8 Y:03 P:A4 SP:FF CYC:55630
C038  D0 FA     BNE $C034                        A:00 X:D7 Y:03 P:A4 SP:FF CYC:55632
C034  8D 07 20  STA $2007 = 00                   A:00 X:D7 Y:03 P:A4 SP:FF CYC:55635
C037  CA        DEX                              A:00 X:D7 Y:03 P:A4 SP:FF CYC:55639
C038  D0 FA     BNE $C034                        A:00 X:D6 Y:03 P:A4 SP:FF CYC:55641
C034  8D 07 20  STA $2007 = 00                   A:00 X:D6 Y:03 P:A4 SP:FF CYC:55644
C037  CA        DEX                              A:00 X:D6 Y:03 P:A4 SP:FF CYC:55648
C038  D0 FA     BNE $C034                        A:00 X:D5 Y:03 P:A4 SP:FF CYC:55650
C034  8D 07 20  STA $2007 = 00                   A:00 X:D5 Y:03 P:A4 SP:FF CYC:55653
C037  CA        DEX                              A:00 X:D5 Y:03 P:A4 SP:FF CYC:55657
C038  D0 FA     BNE $C034                        A:00 X:D4 Y:03 P:A4 SP:FF CYC:55659
C034  8D 07 20  STA $2007 = 00                   A:00 X:D4 Y:03 P:A4 SP:FF CYC:55662
C037  CA        DEX                              A:00 X:D4 Y:03 P:A4 SP:FF CYC:55666
C038  D0 FA     BNE $C034                        A:00 X:D3 Y:03 P:A4 SP:FF CYC:55668
C034  8D 07 20  STA $2007 = 00                   A:00 X:D3 Y:03 P:A4 SP:FF CYC:55671
C037  CA        DEX                              A:00 X:D3 Y:03 P:A4 SP:FF CYC:55675
C038  D0 FA     BNE $C034                        A:00 X:D2 Y:03 P:A4 SP:FF CYC:55677
C034  8D 07 20  STA $2007 = 00                   A:00 X:D2 Y:03 P:A4 SP:FF CYC:55680
C037  CA        DEX                              A:00 X:D2 Y:03 P:A4 SP:FF CYC:55684
C038  D0 FA     BNE $C034                        A:00 X:D1 Y:03 P:A4 SP:FF CYC:55686
C034  8D 07 20  STA $2007 = 00                   A:00 X:D1 Y:03 P:A4 SP:FF CYC:55689
C037  CA        DEX                              A:00 X:D1 Y:03 P:A4 SP:FF CYC:55693
C038  D0 FA     BNE $C034                        A:00 X:D0 Y:03 P:A4 SP:FF CYC:55695
C034  8D 07 20  STA $2007 = 00                   A:00 X:D0 Y:03 P:A4 SP:FF CYC:55698
C037  CA        DEX                              A:00 X:D0 Y:03 P:A4 SP:FF CYC:55702
C038  D0 FA     BNE $C034                        A:00 X:CF Y:03 P:A4 SP:FF CYC:55704
C034  8D 07 20  STA $2007 = 00                   A:00 X:CF Y:03 P:A4 SP:FF CYC:55707
C037  CA        DEX                              A:00 X:CF Y:03 P:A4 SP:FF CYC:55711
C038  D0 FA     BNE $C034                        A:00 X:CE Y:03 P:A4 SP:FF CYC:55713
C034  8D 07 20  STA $2007 = 00                   A:00 X:CE Y:03 P:A4 SP:FF CYC:55716
C037  CA        DEX                              A:00 X:CE Y:03 P:A4 SP:FF CYC:55720
C038  D0 FA     BNE $C034                        A:00 X:CD Y:03 P:A4 SP:FF CYC:55722
C034  8D 07 20  STA $2007 = 00                   A:00 X:CD Y:03 P:A4 SP:FF CYC:55725
C037  CA        DEX                              A:00 X:CD Y:03 P:A4 SP:FF CYC:55729
C038  D0 FA     BNE $C034                        A:00 X:CC Y:03 P:A4 SP:FF CYC:55731
C034  8D 07 20  STA $2007 = 00                   A:00 X:CC Y:03 P:A4 SP:FF CYC:55734
C037  CA        DEX                              A:00 X:CC Y:03 P:A4 SP:FF CYC:55738
C038  D0 FA     BNE $C034                        A:00 X:CB Y:03 P:A4 SP:FF CYC:55740
C034  8D 07 20  STA $2007 = 00                   A:00 X:CB Y:03 P:A4 SP:FF CYC:55743
C037  CA        DEX                              A:00 X:CB Y:03 P:A4 SP:FF CYC:55747
